from_route_id,to_route_id,from_stop_id,to_stop_id,transfer_type,min_transfer_time,street_transfer
MTASBWY:W,MTASBWY:N,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:N,MTASBWY:A,MTASBWY:R16N,MTASBWY:A27S,2,360,0
MTASBWY:F,MTASBWY:W,MTASBWY:A41S,MTASBWY:R29S,2,300,0
MTASBWY:Q,MTASBWY:W,MTASBWY:R20N,MTASBWY:R20N,2,180,0
MTASBWY:B,MTASBWY:R,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:Q,MTASBWY:J,MTASBWY:Q01N,MTASBWY:M20S,2,300,0
MTASBWY:J,MTASBWY:5,MTASBWY:M21N,MTASBWY:640N,2,360,0
MTASBWY:7,MTASBWY:6,MTASBWY:723S,MTASBWY:631S,2,300,0
MTASBWY:F,MTASBWY:E,MTASBWY:D20N,MTASBWY:A32N,2,240,0
MTASBWY:6,MTASBWY:D,MTASBWY:637N,MTASBWY:D21N,2,300,0
MTASBWY:7,MTASBWY:1,MTASBWY:725N,MTASBWY:127S,2,300,0
MTASBWY:R,MTASBWY:6X,MTASBWY:R11N,MTASBWY:629S,2,300,0
MTASBWY:Z,MTASBWY:4,MTASBWY:M20S,MTASBWY:639N,2,420,0
MTASBWY:R,MTASBWY:3,MTASBWY:R16S,MTASBWY:127S,2,300,0
MTASBWY:N,MTASBWY:5,MTASBWY:R20N,MTASBWY:635S,2,300,0
MTASBWY:6,MTASBWY:J,MTASBWY:639N,MTASBWY:M20N,2,420,0
MTASBWY:W,MTASBWY:Q,MTASBWY:R16N,MTASBWY:R16N,2,300,0
MTASBWY:B,MTASBWY:4,MTASBWY:D11N,MTASBWY:414N,2,420,0
MTASBWY:W,MTASBWY:W,MTASBWY:R17N,MTASBWY:R17S,2,300,0
MTASBWY:R,MTASBWY:Q,MTASBWY:R31N,MTASBWY:D24N,2,240,0
MTASBWY:E,MTASBWY:2,MTASBWY:A27S,MTASBWY:127S,2,360,0
MTASBWY:6X,MTASBWY:5,MTASBWY:621S,MTASBWY:621N,2,300,0
MTASBWY:2,MTASBWY:Q,MTASBWY:127S,MTASBWY:R16S,2,300,0
MTASBWY:Q,MTASBWY:F,MTASBWY:D42S,MTASBWY:D42N,2,300,0
MTASBWY:4,MTASBWY:N,MTASBWY:235S,MTASBWY:R31S,2,240,0
MTASBWY:2,MTASBWY:1,MTASBWY:120N,MTASBWY:120S,2,300,0
MTASBWY:2,MTASBWY:L,MTASBWY:132N,MTASBWY:L02S,2,300,0
MTASBWY:J,MTASBWY:6X,MTASBWY:M21S,MTASBWY:640S,2,360,0
MTASBWY:6X,MTASBWY:N,MTASBWY:639S,MTASBWY:Q01S,2,300,0
MTASBWY:D,MTASBWY:Q,MTASBWY:R30N,MTASBWY:R30S,2,300,0
MTASBWY:7X,MTASBWY:M,MTASBWY:719S,MTASBWY:F09S,2,300,0
MTASBWY:A,MTASBWY:H,MTASBWY:H04S,MTASBWY:H04S,2,0,0
MTASBWY:Q,MTASBWY:B,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:W,MTASBWY:J,MTASBWY:R23S,MTASBWY:M20S,2,300,0
MTASBWY:3,MTASBWY:7X,MTASBWY:127N,MTASBWY:725S,2,300,0
MTASBWY:6,MTASBWY:Z,MTASBWY:639S,MTASBWY:M20N,2,300,0
MTASBWY:F,MTASBWY:R,MTASBWY:F23N,MTASBWY:R33S,2,300,0
MTASBWY:F,MTASBWY:Z,MTASBWY:F15N,MTASBWY:M18N,2,420,0
MTASBWY:C,MTASBWY:A,MTASBWY:A34S,MTASBWY:A34S,2,300,0
MTASBWY:1,MTASBWY:3,MTASBWY:137S,MTASBWY:137S,2,0,0
MTASBWY:W,MTASBWY:D,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:2,MTASBWY:C,MTASBWY:125N,MTASBWY:A24S,2,300,0
MTASBWY:R,MTASBWY:W,MTASBWY:R16S,MTASBWY:R16S,2,300,0
MTASBWY:6X,MTASBWY:Q,MTASBWY:635S,MTASBWY:R20S,2,300,0
MTASBWY:E,MTASBWY:M,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:B,MTASBWY:F,MTASBWY:D17N,MTASBWY:D17N,2,300,0
MTASBWY:7X,MTASBWY:M,MTASBWY:719N,MTASBWY:F09N,2,300,0
MTASBWY:L,MTASBWY:R,MTASBWY:L03N,MTASBWY:R20N,2,300,0
MTASBWY:W,MTASBWY:R,MTASBWY:R17S,MTASBWY:R17N,2,300,0
MTASBWY:6,MTASBWY:7X,MTASBWY:631S,MTASBWY:723S,2,300,0
MTASBWY:A,MTASBWY:C,MTASBWY:A18S,MTASBWY:A18S,2,300,0
MTASBWY:7X,MTASBWY:F,MTASBWY:724S,MTASBWY:D16N,2,300,0
MTASBWY:M,MTASBWY:2,MTASBWY:D19N,MTASBWY:132S,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R23N,MTASBWY:R23N,2,0,0
MTASBWY:1,MTASBWY:2,MTASBWY:128S,MTASBWY:128N,2,300,0
MTASBWY:G,MTASBWY:A,MTASBWY:A42N,MTASBWY:A42N,2,0,0
MTASBWY:C,MTASBWY:2,MTASBWY:A36N,MTASBWY:228N,2,300,0
MTASBWY:F,MTASBWY:M,MTASBWY:D15S,MTASBWY:D15S,2,300,0
MTASBWY:B,MTASBWY:N,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:2,MTASBWY:N,MTASBWY:127S,MTASBWY:R16N,2,300,0
MTASBWY:W,MTASBWY:A,MTASBWY:R16S,MTASBWY:A27S,2,360,0
MTASBWY:W,MTASBWY:R,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:A,MTASBWY:C,MTASBWY:A31S,MTASBWY:A31S,2,0,0
MTASBWY:G,MTASBWY:M,MTASBWY:G22N,MTASBWY:F09S,2,240,0
MTASBWY:7,MTASBWY:E,MTASBWY:725S,MTASBWY:A27S,2,360,0
MTASBWY:F,MTASBWY:7X,MTASBWY:D16N,MTASBWY:724S,2,300,0
MTASBWY:W,MTASBWY:4,MTASBWY:R23N,MTASBWY:639N,2,420,0
MTASBWY:G,MTASBWY:7,MTASBWY:G22S,MTASBWY:719N,2,240,0
MTASBWY:A,MTASBWY:E,MTASBWY:A27S,MTASBWY:A27S,2,0,0
MTASBWY:N,MTASBWY:W,MTASBWY:R20N,MTASBWY:R20N,2,300,0
MTASBWY:2,MTASBWY:C,MTASBWY:228S,MTASBWY:A36S,2,300,0
MTASBWY:2,MTASBWY:A,MTASBWY:229S,MTASBWY:A38N,2,420,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D35S,MTASBWY:D35N,2,300,0
MTASBWY:J,MTASBWY:6,MTASBWY:M21S,MTASBWY:640S,2,360,0
MTASBWY:B,MTASBWY:M,MTASBWY:D16N,MTASBWY:D16N,2,0,0
MTASBWY:D,MTASBWY:B,MTASBWY:R31S,MTASBWY:D24S,2,240,0
MTASBWY:A,MTASBWY:B,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:2,MTASBWY:5,MTASBWY:222N,MTASBWY:222S,2,300,0
MTASBWY:N,MTASBWY:3,MTASBWY:R16N,MTASBWY:127N,2,300,0
MTASBWY:N,MTASBWY:W,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:3,MTASBWY:A,MTASBWY:229N,MTASBWY:A38N,2,420,0
MTASBWY:C,MTASBWY:D,MTASBWY:A24N,MTASBWY:A24S,2,300,0
MTASBWY:6,MTASBWY:W,MTASBWY:629S,MTASBWY:R11N,2,300,0
MTASBWY:W,MTASBWY:4,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:R,MTASBWY:4,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:E,MTASBWY:M,MTASBWY:G08S,MTASBWY:G08S,2,0,0
MTASBWY:D,MTASBWY:R,MTASBWY:R30N,MTASBWY:R30N,2,0,0
MTASBWY:R,MTASBWY:A,MTASBWY:R29N,MTASBWY:A41N,2,300,0
MTASBWY:M,MTASBWY:7,MTASBWY:G14S,MTASBWY:710S,2,300,0
MTASBWY:J,MTASBWY:L,MTASBWY:J27N,MTASBWY:L22S,2,360,0
MTASBWY:3,MTASBWY:1,MTASBWY:120S,MTASBWY:120S,2,0,0
MTASBWY:W,MTASBWY:6X,MTASBWY:R20N,MTASBWY:635N,2,300,0
MTASBWY:A,MTASBWY:5,MTASBWY:A38S,MTASBWY:418N,2,420,0
MTASBWY:3,MTASBWY:GS,MTASBWY:127S,MTASBWY:902S,2,300,0
MTASBWY:D,MTASBWY:B,MTASBWY:D17N,MTASBWY:D17N,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A24N,MTASBWY:A24S,2,300,0
MTASBWY:B,MTASBWY:7,MTASBWY:D16S,MTASBWY:724S,2,300,0
MTASBWY:C,MTASBWY:D,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:E,MTASBWY:3,MTASBWY:E01S,MTASBWY:228S,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R17N,MTASBWY:R17N,2,300,0
MTASBWY:4,MTASBWY:C,MTASBWY:418S,MTASBWY:A38S,2,300,0
MTASBWY:R,MTASBWY:7,MTASBWY:R16N,MTASBWY:725S,2,300,0
MTASBWY:B,MTASBWY:Q,MTASBWY:D35S,MTASBWY:D35S,2,0,0
MTASBWY:D,MTASBWY:M,MTASBWY:D17S,MTASBWY:D17N,2,300,0
MTASBWY:C,MTASBWY:D,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:M,MTASBWY:E,MTASBWY:D20N,MTASBWY:A32N,2,240,0
MTASBWY:B,MTASBWY:A,MTASBWY:A24S,MTASBWY:A24S,2,0,0
MTASBWY:1,MTASBWY:A,MTASBWY:125N,MTASBWY:A24N,2,300,0
MTASBWY:W,MTASBWY:7X,MTASBWY:R16S,MTASBWY:725S,2,300,0
MTASBWY:B,MTASBWY:C,MTASBWY:D20N,MTASBWY:A32N,2,240,0
MTASBWY:C,MTASBWY:A,MTASBWY:A48N,MTASBWY:A48N,2,0,0
MTASBWY:A,MTASBWY:2,MTASBWY:A24S,MTASBWY:125S,2,300,0
MTASBWY:W,MTASBWY:5,MTASBWY:R31N,MTASBWY:235N,2,240,0
MTASBWY:F,MTASBWY:E,MTASBWY:F05S,MTASBWY:F05S,2,0,0
MTASBWY:R,MTASBWY:5,MTASBWY:R31N,MTASBWY:235S,2,240,0
MTASBWY:R,MTASBWY:4,MTASBWY:R23S,MTASBWY:639N,2,420,0
MTASBWY:B,MTASBWY:D,MTASBWY:A12N,MTASBWY:D13N,2,0,0
MTASBWY:2,MTASBWY:F,MTASBWY:132N,MTASBWY:D19S,2,360,0
MTASBWY:L,MTASBWY:M,MTASBWY:L17S,MTASBWY:M08N,2,300,0
MTASBWY:W,MTASBWY:Q,MTASBWY:R30S,MTASBWY:R30S,2,0,0
MTASBWY:5,MTASBWY:A,MTASBWY:418N,MTASBWY:A38S,2,300,0
MTASBWY:2,MTASBWY:3,MTASBWY:128N,MTASBWY:128S,2,300,0
MTASBWY:A,MTASBWY:4,MTASBWY:A38S,MTASBWY:418N,2,420,0
MTASBWY:2,MTASBWY:E,MTASBWY:127N,MTASBWY:A27N,2,360,0
MTASBWY:M,MTASBWY:E,MTASBWY:G14N,MTASBWY:G14N,2,0,0
MTASBWY:Q,MTASBWY:5,MTASBWY:D24S,MTASBWY:235N,2,240,0
MTASBWY:3,MTASBWY:7,MTASBWY:127S,MTASBWY:725S,2,300,0
MTASBWY:C,MTASBWY:1,MTASBWY:A24S,MTASBWY:125S,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:123N,MTASBWY:123S,2,300,0
MTASBWY:C,MTASBWY:F,MTASBWY:A41S,MTASBWY:A41N,2,300,0
MTASBWY:7X,MTASBWY:A,MTASBWY:725S,MTASBWY:A27S,2,360,0
MTASBWY:L,MTASBWY:1,MTASBWY:L02N,MTASBWY:132S,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:A24N,MTASBWY:A24S,2,300,0
MTASBWY:GS,MTASBWY:C,MTASBWY:902N,MTASBWY:A27N,2,360,0
MTASBWY:M,MTASBWY:L,MTASBWY:M08S,MTASBWY:L17N,2,300,0
MTASBWY:2,MTASBWY:W,MTASBWY:127N,MTASBWY:R16N,2,300,0
MTASBWY:Z,MTASBWY:R,MTASBWY:M20N,MTASBWY:R23N,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:W,MTASBWY:6,MTASBWY:R20N,MTASBWY:635N,2,300,0
MTASBWY:W,MTASBWY:R,MTASBWY:R17S,MTASBWY:R17S,2,300,0
MTASBWY:N,MTASBWY:J,MTASBWY:Q01N,MTASBWY:M20N,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:224N,MTASBWY:224N,2,300,0
MTASBWY:F,MTASBWY:M,MTASBWY:D21N,MTASBWY:D21N,2,300,0
MTASBWY:M,MTASBWY:6,MTASBWY:F11S,MTASBWY:630N,2,420,0
MTASBWY:W,MTASBWY:3,MTASBWY:R16S,MTASBWY:127N,2,300,0
MTASBWY:N,MTASBWY:F,MTASBWY:R11S,MTASBWY:B08S,2,480,0
MTASBWY:R,MTASBWY:L,MTASBWY:R20S,MTASBWY:L03S,2,300,0
MTASBWY:4,MTASBWY:R,MTASBWY:639S,MTASBWY:R23S,2,300,0
MTASBWY:R,MTASBWY:3,MTASBWY:R31S,MTASBWY:235N,2,240,0
MTASBWY:Q,MTASBWY:4,MTASBWY:Q01N,MTASBWY:639N,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R36N,MTASBWY:R36N,2,180,0
MTASBWY:W,MTASBWY:3,MTASBWY:R31S,MTASBWY:235S,2,240,0
MTASBWY:3,MTASBWY:2,MTASBWY:120S,MTASBWY:120S,2,300,0
MTASBWY:1,MTASBWY:7,MTASBWY:127S,MTASBWY:725N,2,300,0
MTASBWY:5,MTASBWY:Q,MTASBWY:635S,MTASBWY:R20N,2,300,0
MTASBWY:D,MTASBWY:N,MTASBWY:R30S,MTASBWY:R30N,2,300,0
MTASBWY:B,MTASBWY:4,MTASBWY:D24S,MTASBWY:235S,2,240,0
MTASBWY:2,MTASBWY:D,MTASBWY:235N,MTASBWY:R31N,2,240,0
MTASBWY:Q,MTASBWY:N,MTASBWY:R20S,MTASBWY:R20S,2,180,0
MTASBWY:Q,MTASBWY:GS,MTASBWY:R16N,MTASBWY:902S,2,360,0
MTASBWY:Q,MTASBWY:R,MTASBWY:R17S,MTASBWY:R17S,2,0,0
MTASBWY:W,MTASBWY:C,MTASBWY:R29N,MTASBWY:A41N,2,300,0
MTASBWY:D,MTASBWY:F,MTASBWY:D17N,MTASBWY:D17N,2,300,0
MTASBWY:Q,MTASBWY:N,MTASBWY:Q01S,MTASBWY:Q01S,2,0,0
MTASBWY:6X,MTASBWY:Z,MTASBWY:640N,MTASBWY:M21N,2,360,0
MTASBWY:2,MTASBWY:R,MTASBWY:235N,MTASBWY:R31N,2,240,0
MTASBWY:D,MTASBWY:W,MTASBWY:B16N,MTASBWY:N04N,2,360,0
MTASBWY:R,MTASBWY:N,MTASBWY:R31N,MTASBWY:R31N,2,0,0
MTASBWY:6X,MTASBWY:M,MTASBWY:630N,MTASBWY:F11N,2,420,0
MTASBWY:W,MTASBWY:G,MTASBWY:R33S,MTASBWY:F23S,2,420,0
MTASBWY:C,MTASBWY:W,MTASBWY:A27N,MTASBWY:R16S,2,360,0
MTASBWY:Q,MTASBWY:C,MTASBWY:R16S,MTASBWY:A27N,2,360,0
MTASBWY:N,MTASBWY:W,MTASBWY:R36N,MTASBWY:R36N,2,0,0
MTASBWY:N,MTASBWY:7X,MTASBWY:R16N,MTASBWY:725S,2,300,0
MTASBWY:F,MTASBWY:A,MTASBWY:A41N,MTASBWY:A41N,2,0,0
MTASBWY:2,MTASBWY:L,MTASBWY:132S,MTASBWY:L02N,2,300,0
MTASBWY:C,MTASBWY:R,MTASBWY:A41S,MTASBWY:R29N,2,300,0
MTASBWY:4,MTASBWY:F,MTASBWY:629S,MTASBWY:B08N,2,540,0
MTASBWY:A,MTASBWY:1,MTASBWY:A24N,MTASBWY:125S,2,300,0
MTASBWY:W,MTASBWY:N,MTASBWY:R36N,MTASBWY:R36S,2,300,0
MTASBWY:B,MTASBWY:Q,MTASBWY:R30N,MTASBWY:R30S,2,300,0
MTASBWY:Z,MTASBWY:A,MTASBWY:M22S,MTASBWY:A38S,2,300,0
MTASBWY:M,MTASBWY:6X,MTASBWY:F11S,MTASBWY:630N,2,420,0
MTASBWY:M,MTASBWY:7X,MTASBWY:D16N,MTASBWY:724S,2,300,0
MTASBWY:B,MTASBWY:5,MTASBWY:D24S,MTASBWY:235S,2,240,0
MTASBWY:5,MTASBWY:W,MTASBWY:629S,MTASBWY:R11S,2,300,0
MTASBWY:C,MTASBWY:2,MTASBWY:A24N,MTASBWY:125S,2,300,0
MTASBWY:R,MTASBWY:F,MTASBWY:G14N,MTASBWY:G14N,2,0,0
MTASBWY:5,MTASBWY:C,MTASBWY:418N,MTASBWY:A38S,2,420,0
MTASBWY:6,MTASBWY:E,MTASBWY:630S,MTASBWY:F11S,2,360,0
MTASBWY:2,MTASBWY:C,MTASBWY:228N,MTASBWY:A36S,2,300,0
MTASBWY:A,MTASBWY:F,MTASBWY:A32N,MTASBWY:D20N,2,240,0
MTASBWY:N,MTASBWY:7X,MTASBWY:R09S,MTASBWY:718N,2,0,0
MTASBWY:D,MTASBWY:4,MTASBWY:D11N,MTASBWY:414N,2,420,0
MTASBWY:F,MTASBWY:2,MTASBWY:D19N,MTASBWY:132S,2,300,0
MTASBWY:4,MTASBWY:N,MTASBWY:635S,MTASBWY:R20N,2,300,0
MTASBWY:Q,MTASBWY:W,MTASBWY:D24S,MTASBWY:R31S,2,240,0
MTASBWY:1,MTASBWY:2,MTASBWY:127S,MTASBWY:127S,2,0,0
MTASBWY:F,MTASBWY:N,MTASBWY:B08N,MTASBWY:R11S,2,480,0
MTASBWY:F,MTASBWY:E,MTASBWY:D20N,MTASBWY:A32S,2,240,0
MTASBWY:2,MTASBWY:D,MTASBWY:235S,MTASBWY:R31N,2,240,0
MTASBWY:5,MTASBWY:4,MTASBWY:222N,MTASBWY:415N,2,300,0
MTASBWY:J,MTASBWY:Z,MTASBWY:J20N,MTASBWY:J20N,2,0,0
MTASBWY:FS,MTASBWY:5,MTASBWY:S04N,MTASBWY:239N,2,360,0
MTASBWY:2,MTASBWY:7X,MTASBWY:127N,MTASBWY:725N,2,300,0
MTASBWY:D,MTASBWY:7,MTASBWY:D16N,MTASBWY:724S,2,300,0
MTASBWY:4,MTASBWY:N,MTASBWY:629N,MTASBWY:R11S,2,300,0
MTASBWY:N,MTASBWY:E,MTASBWY:R16S,MTASBWY:A27S,2,360,0
MTASBWY:F,MTASBWY:D,MTASBWY:D15S,MTASBWY:D15N,2,300,0
MTASBWY:L,MTASBWY:A,MTASBWY:L22S,MTASBWY:A51S,2,360,0
MTASBWY:5,MTASBWY:6,MTASBWY:626N,MTASBWY:626N,2,300,0
MTASBWY:3,MTASBWY:1,MTASBWY:123N,MTASBWY:123N,2,0,0
MTASBWY:A,MTASBWY:E,MTASBWY:A25S,MTASBWY:A25S,2,300,0
MTASBWY:N,MTASBWY:D,MTASBWY:R30N,MTASBWY:R30S,2,0,0
MTASBWY:2,MTASBWY:R,MTASBWY:235S,MTASBWY:R31N,2,240,0
MTASBWY:C,MTASBWY:N,MTASBWY:A27S,MTASBWY:R16S,2,360,0
MTASBWY:B,MTASBWY:A,MTASBWY:A15S,MTASBWY:A15N,2,300,0
MTASBWY:6X,MTASBWY:7X,MTASBWY:631S,MTASBWY:723S,2,300,0
MTASBWY:1,MTASBWY:2,MTASBWY:120S,MTASBWY:120N,2,300,0
MTASBWY:6,MTASBWY:Q,MTASBWY:635S,MTASBWY:R20S,2,300,0
MTASBWY:2,MTASBWY:C,MTASBWY:127S,MTASBWY:A27N,2,360,0
MTASBWY:3,MTASBWY:L,MTASBWY:132N,MTASBWY:L02N,2,300,0
MTASBWY:E,MTASBWY:3,MTASBWY:A27S,MTASBWY:127N,2,360,0
MTASBWY:6X,MTASBWY:Z,MTASBWY:639S,MTASBWY:M20N,2,300,0
MTASBWY:Z,MTASBWY:Z,MTASBWY:G06N,MTASBWY:G06S,2,300,0
MTASBWY:D,MTASBWY:C,MTASBWY:D20N,MTASBWY:A32S,2,240,0
MTASBWY:C,MTASBWY:D,MTASBWY:A15S,MTASBWY:A15N,2,300,0
MTASBWY:D,MTASBWY:N,MTASBWY:R33N,MTASBWY:R33N,2,300,0
MTASBWY:C,MTASBWY:Q,MTASBWY:A27S,MTASBWY:R16N,2,360,0
MTASBWY:D,MTASBWY:W,MTASBWY:R31S,MTASBWY:R31S,2,0,0
MTASBWY:R,MTASBWY:Q,MTASBWY:R17N,MTASBWY:R17N,2,0,0
MTASBWY:4,MTASBWY:2,MTASBWY:415S,MTASBWY:222N,2,300,0
MTASBWY:B,MTASBWY:W,MTASBWY:R30S,MTASBWY:R30S,2,0,0
MTASBWY:4,MTASBWY:3,MTASBWY:234N,MTASBWY:234N,2,0,0
MTASBWY:6,MTASBWY:N,MTASBWY:639S,MTASBWY:Q01S,2,300,0
MTASBWY:7X,MTASBWY:N,MTASBWY:718S,MTASBWY:R09S,2,0,0
MTASBWY:J,MTASBWY:L,MTASBWY:J27S,MTASBWY:L22N,2,360,0
MTASBWY:2,MTASBWY:W,MTASBWY:232S,MTASBWY:R28N,2,480,0
MTASBWY:FS,MTASBWY:4,MTASBWY:S04N,MTASBWY:239N,2,360,0
MTASBWY:5,MTASBWY:5,MTASBWY:213S,MTASBWY:213S,2,300,0
MTASBWY:R,MTASBWY:E,MTASBWY:G21S,MTASBWY:G21S,2,300,0
MTASBWY:5,MTASBWY:6X,MTASBWY:626N,MTASBWY:626N,2,300,0
MTASBWY:6,MTASBWY:5,MTASBWY:621S,MTASBWY:621N,2,300,0
MTASBWY:7X,MTASBWY:B,MTASBWY:724N,MTASBWY:D16N,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A15S,MTASBWY:A15N,2,300,0
MTASBWY:1,MTASBWY:D,MTASBWY:125N,MTASBWY:A24S,2,300,0
MTASBWY:2,MTASBWY:3,MTASBWY:132N,MTASBWY:132S,2,300,0
MTASBWY:M,MTASBWY:L,MTASBWY:D19S,MTASBWY:L02N,2,360,0
MTASBWY:F,MTASBWY:7X,MTASBWY:D16S,MTASBWY:724S,2,300,0
MTASBWY:3,MTASBWY:2,MTASBWY:123N,MTASBWY:123N,2,300,0
MTASBWY:Z,MTASBWY:A,MTASBWY:M22N,MTASBWY:A38S,2,420,0
MTASBWY:6X,MTASBWY:D,MTASBWY:637N,MTASBWY:D21N,2,300,0
MTASBWY:4,MTASBWY:R,MTASBWY:629S,MTASBWY:R11S,2,300,0
MTASBWY:Z,MTASBWY:Q,MTASBWY:M20N,MTASBWY:Q01N,2,300,0
MTASBWY:M,MTASBWY:6,MTASBWY:F11N,MTASBWY:630N,2,420,0
MTASBWY:6X,MTASBWY:J,MTASBWY:639N,MTASBWY:M20N,2,420,0
MTASBWY:1,MTASBWY:N,MTASBWY:127S,MTASBWY:R16N,2,300,0
MTASBWY:B,MTASBWY:A,MTASBWY:A12S,MTASBWY:A12S,2,240,0
MTASBWY:D,MTASBWY:W,MTASBWY:R36S,MTASBWY:R36N,2,180,0
MTASBWY:N,MTASBWY:B,MTASBWY:R30N,MTASBWY:R30S,2,300,0
MTASBWY:B,MTASBWY:D,MTASBWY:D17S,MTASBWY:D17S,2,300,0
MTASBWY:A,MTASBWY:A,MTASBWY:H02S,MTASBWY:H02N,2,300,0
MTASBWY:5,MTASBWY:2,MTASBWY:418S,MTASBWY:229S,2,300,0
MTASBWY:C,MTASBWY:2,MTASBWY:A36N,MTASBWY:228S,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R11S,MTASBWY:R11S,2,0,0
MTASBWY:W,MTASBWY:E,MTASBWY:R16N,MTASBWY:A27S,2,360,0
MTASBWY:M,MTASBWY:J,MTASBWY:M11S,MTASBWY:M11N,2,0,0
MTASBWY:1,MTASBWY:C,MTASBWY:125N,MTASBWY:A24S,2,300,0
MTASBWY:G,MTASBWY:7,MTASBWY:G22N,MTASBWY:719S,2,240,0
MTASBWY:R,MTASBWY:2,MTASBWY:R31S,MTASBWY:235S,2,240,0
MTASBWY:Q,MTASBWY:B,MTASBWY:D24S,MTASBWY:D24S,2,0,0
MTASBWY:7X,MTASBWY:G,MTASBWY:719S,MTASBWY:G22S,2,240,0
MTASBWY:W,MTASBWY:2,MTASBWY:R31S,MTASBWY:235N,2,240,0
MTASBWY:C,MTASBWY:R,MTASBWY:A27N,MTASBWY:R16N,2,360,0
MTASBWY:E,MTASBWY:C,MTASBWY:A34N,MTASBWY:A34S,2,300,0
MTASBWY:6X,MTASBWY:M,MTASBWY:630N,MTASBWY:F11S,2,420,0
MTASBWY:F,MTASBWY:1,MTASBWY:D19S,MTASBWY:132N,2,300,0
MTASBWY:R,MTASBWY:2,MTASBWY:R16S,MTASBWY:127N,2,300,0
MTASBWY:7,MTASBWY:N,MTASBWY:725S,MTASBWY:R16S,2,300,0
MTASBWY:6X,MTASBWY:B,MTASBWY:637N,MTASBWY:D21S,2,300,0
MTASBWY:7,MTASBWY:Q,MTASBWY:725S,MTASBWY:R16N,2,300,0
MTASBWY:A,MTASBWY:B,MTASBWY:A12S,MTASBWY:A12S,2,240,0
MTASBWY:1,MTASBWY:L,MTASBWY:132N,MTASBWY:L02S,2,300,0
MTASBWY:F,MTASBWY:F,MTASBWY:F38S,MTASBWY:F38N,2,300,0
MTASBWY:7X,MTASBWY:2,MTASBWY:725S,MTASBWY:127S,2,300,0
MTASBWY:A,MTASBWY:1,MTASBWY:A09N,MTASBWY:112S,2,300,0
MTASBWY:M,MTASBWY:6X,MTASBWY:F11N,MTASBWY:630N,2,420,0
MTASBWY:1,MTASBWY:R,MTASBWY:142S,MTASBWY:R27S,2,300,0
MTASBWY:W,MTASBWY:W,MTASBWY:R30N,MTASBWY:R30S,2,300,0
MTASBWY:Z,MTASBWY:M,MTASBWY:M11S,MTASBWY:M11N,2,0,0
MTASBWY:D,MTASBWY:F,MTASBWY:R33S,MTASBWY:F23N,2,300,0
MTASBWY:6,MTASBWY:E,MTASBWY:630S,MTASBWY:F11N,2,360,0
MTASBWY:E,MTASBWY:M,MTASBWY:A32S,MTASBWY:D20N,2,240,0
MTASBWY:R,MTASBWY:W,MTASBWY:R11N,MTASBWY:R11N,2,0,0
MTASBWY:G,MTASBWY:C,MTASBWY:A42S,MTASBWY:A42S,2,0,0
MTASBWY:W,MTASBWY:R,MTASBWY:R41S,MTASBWY:R41S,2,0,0
MTASBWY:6X,MTASBWY:N,MTASBWY:635N,MTASBWY:R20N,2,300,0
MTASBWY:L,MTASBWY:Z,MTASBWY:L22N,MTASBWY:J27S,2,300,0
MTASBWY:7X,MTASBWY:F,MTASBWY:724N,MTASBWY:D16N,2,300,0
MTASBWY:1,MTASBWY:Q,MTASBWY:127S,MTASBWY:R16S,2,300,0
MTASBWY:W,MTASBWY:F,MTASBWY:R33N,MTASBWY:F23N,2,420,0
MTASBWY:E,MTASBWY:7,MTASBWY:G14S,MTASBWY:710S,2,300,0
MTASBWY:L,MTASBWY:R,MTASBWY:L03S,MTASBWY:R20S,2,300,0
MTASBWY:L,MTASBWY:J,MTASBWY:L22N,MTASBWY:J27S,2,360,0
MTASBWY:6X,MTASBWY:F,MTASBWY:629N,MTASBWY:B08S,2,540,0
